cand_000 0 person_230613 2
cand_014 0 person_230631 1
cand_014 0 person_229987 1
cand_014 0 person_230836 2
cand_014 0 person_230928 1
cand_014 0 person_231037 1
cand_014 0 person_231033 1
cand_014 0 person_231059 1
cand_014 0 person_231770 1
cand_014 0 person_231844 1
cand_014 0 person_231991 1
cand_014 0 person_232174 1
cand_014 0 person_232088 1
cand_014 0 person_232044 1
cand_014 0 person_232209 1
cand_014 0 person_230971 1
cand_014 0 person_231183 1
cand_014 0 person_231976 1
cand_014 0 person_232019 1
cand_014 0 person_232108 1
cand_014 0 person_232662 1
cand_014 0 person_232261 1
cand_014 0 person_232517 1
cand_014 0 person_232258 1
cand_014 0 person_232902 1
cand_014 0 person_230376 1
cand_014 0 person_230565 1
cand_014 0 person_230215 1
cand_014 0 person_230849 1
cand_014 0 person_230840 1
cand_014 0 person_230188 1
cand_014 0 person_231022 1
cand_014 0 person_231959 1
cand_014 0 person_232095 1
cand_014 0 person_232030 1
cand_014 0 person_232010 1
cand_014 0 person_232220 1
cand_014 0 person_232508 1
cand_014 0 person_230025 1
cand_014 0 person_230901 1
cand_014 0 person_230982 1
cand_014 0 person_231831 1
cand_014 0 person_232423 1
cand_014 0 person_232147 1
cand_014 0 person_232572 1
cand_014 0 person_180746 1
cand_014 0 person_230742 1
cand_014 0 person_230198 1
cand_014 0 person_231009 1
cand_014 0 person_231060 1
cand_014 0 person_231032 1
cand_014 0 person_231863 1
cand_014 0 person_231989 1
cand_014 0 person_231973 1
cand_014 0 person_232758 1
cand_014 0 person_232332 1
cand_014 0 person_232196 1
cand_014 0 person_232057 1
cand_014 0 person_232375 1
cand_014 0 person_230623 1
cand_014 0 person_230911 1
cand_014 0 person_231039 1
cand_014 0 person_231494 1
cand_014 0 person_232113 1
cand_014 0 person_232129 1
cand_014 0 person_232284 1
cand_014 0 person_232178 1
cand_014 0 person_232432 1
cand_014 0 person_232210 1
cand_014 0 person_232531 1
cand_014 0 person_232569 1
cand_014 0 person_232901 1
cand_014 0 person_180902 1
cand_014 0 person_231055 1
cand_014 0 person_232274 1
cand_014 0 person_232396 1
cand_014 0 person_232192 1
cand_014 0 person_232153 1
cand_014 0 person_230744 1
cand_014 0 person_230832 1
cand_014 0 person_231038 1
cand_014 0 person_230991 1
cand_014 0 person_232253 1
cand_014 0 person_232127 1
cand_014 0 person_232504 1
cand_014 0 person_232526 1
cand_014 0 person_230547 1
cand_014 0 person_230579 1
cand_014 0 person_230659 1
cand_014 0 person_229984 1
cand_014 0 person_230851 1
cand_014 0 person_231760 1
cand_014 0 person_231874 1
cand_014 0 person_232138 1
cand_014 0 person_232003 1
cand_014 0 person_232177 1
cand_014 0 person_232567 1
cand_014 0 person_232538 1
cand_014 0 person_232391 1
cand_014 0 person_232904 1
cand_014 0 person_231012 1
cand_014 0 person_231064 1
cand_014 0 person_232898 1
cand_014 0 person_232259 1
cand_014 0 person_232661 1
cand_014 0 person_230834 1
cand_014 0 person_230837 1
cand_014 0 person_230899 1
cand_014 0 person_230915 1
cand_014 0 person_230933 1
cand_014 0 person_231981 1
cand_014 0 person_232208 1
cand_014 0 person_232079 1
cand_014 0 person_232061 1
cand_014 0 person_232440 1
cand_014 0 person_232323 1
cand_015 0 person_231090 1
cand_015 0 person_231085 1
cand_015 0 person_230607 1
cand_015 0 person_231084 1
cand_015 0 person_230429 1
cand_015 0 person_231080 2
cand_015 0 person_231068 1
cand_015 0 person_231086 1
cand_015 0 person_231159 1
cand_015 0 person_231088 1
cand_015 0 person_230955 1
cand_016 0 person_230468 2
cand_017 0 person_181457 2
cand_018 0 person_231910 1
cand_018 0 person_231999 1
cand_018 0 person_232193 1
cand_018 0 person_232048 1
cand_018 0 person_232204 1
cand_018 0 person_232385 2
cand_018 0 person_232429 1
cand_018 0 person_230631 1
cand_018 0 person_229987 1
cand_018 0 person_230836 1
cand_018 0 person_230928 1
cand_018 0 person_231037 1
cand_018 0 person_231033 1
cand_018 0 person_231059 1
cand_018 0 person_231770 1
cand_018 0 person_231844 1
cand_018 0 person_231991 1
cand_018 0 person_232174 1
cand_018 0 person_232088 1
cand_018 0 person_232044 1
cand_018 0 person_232209 1
cand_018 0 person_230971 1
cand_018 0 person_231183 1
cand_018 0 person_231976 1
cand_018 0 person_232019 1
cand_018 0 person_232108 1
cand_018 0 person_232662 1
cand_018 0 person_232261 1
cand_018 0 person_232517 1
cand_018 0 person_232258 1
cand_018 0 person_232902 1
cand_018 0 person_230376 1
cand_018 0 person_230565 1
cand_018 0 person_230215 1
cand_018 0 person_230849 1
cand_018 0 person_230840 1
cand_018 0 person_230188 1
cand_018 0 person_231022 1
cand_018 0 person_231959 1
cand_018 0 person_232095 1
cand_018 0 person_232030 1
cand_018 0 person_232010 1
cand_018 0 person_232220 1
cand_018 0 person_232508 1
cand_018 0 person_230025 1
cand_018 0 person_230901 1
cand_018 0 person_230982 1
cand_018 0 person_231831 1
cand_018 0 person_232423 1
cand_018 0 person_232147 1
cand_018 0 person_232572 1
cand_018 0 person_180746 1
cand_018 0 person_230742 1
cand_018 0 person_230198 1
cand_018 0 person_231009 1
cand_018 0 person_231060 1
cand_018 0 person_231032 1
cand_018 0 person_231863 1
cand_018 0 person_231989 1
cand_018 0 person_231973 1
cand_018 0 person_232758 1
cand_018 0 person_232332 1
cand_018 0 person_232196 1
cand_018 0 person_232057 1
cand_018 0 person_232375 1
cand_018 0 person_230623 1
cand_018 0 person_230911 1
cand_018 0 person_231039 1
cand_018 0 person_231494 1
cand_018 0 person_232113 1
cand_018 0 person_232129 1
cand_018 0 person_232284 1
cand_018 0 person_232178 1
cand_018 0 person_232432 1
cand_018 0 person_232210 1
cand_018 0 person_232531 1
cand_018 0 person_232569 1
cand_018 0 person_232901 1
cand_018 0 person_180902 1
cand_018 0 person_231055 1
cand_018 0 person_232274 1
cand_018 0 person_232396 1
cand_018 0 person_232192 1
cand_018 0 person_232153 1
cand_018 0 person_230744 1
cand_018 0 person_230832 1
cand_018 0 person_231038 1
cand_018 0 person_230991 1
cand_018 0 person_232253 1
cand_018 0 person_232127 1
cand_018 0 person_232504 1
cand_018 0 person_232526 1
cand_018 0 person_230547 1
cand_018 0 person_230579 1
cand_018 0 person_230659 1
cand_018 0 person_229984 1
cand_018 0 person_230851 1
cand_018 0 person_231760 1
cand_018 0 person_231874 1
cand_018 0 person_232138 1
cand_018 0 person_232003 1
cand_018 0 person_232177 1
cand_018 0 person_232567 1
cand_018 0 person_232538 1
cand_018 0 person_232391 1
cand_018 0 person_232904 1
cand_018 0 person_231012 1
cand_018 0 person_231064 1
cand_018 0 person_232898 1
cand_018 0 person_232259 1
cand_018 0 person_232661 1
cand_018 0 person_230834 1
cand_018 0 person_230837 1
cand_018 0 person_230899 1
cand_018 0 person_230915 1
cand_018 0 person_230933 1
cand_018 0 person_231981 1
cand_018 0 person_232208 1
cand_018 0 person_232079 1
cand_018 0 person_232061 1
cand_018 0 person_232440 1
cand_018 0 person_232323 1
cand_019 0 person_232471 2
cand_020 0 person_232295 2
cand_021 0 person_233026 2
cand_022 0 person_232399 2
cand_023 0 person_235045 2
cand_024 0 person_231421 2
cand_025 0 person_233025 2
cand_026 0 person_235934 2
cand_027 0 person_234144 2
cand_028 0 person_232842 2
cand_029 0 person_235117 2
cand_030 0 person_232416 2
cand_031 0 person_872416 2
cand_032 0 person_235479 2
cand_033 0 person_51628401 2
cand_034 0 person_234719 2
cand_035 0 person_231643 2
cand_036 0 person_231993 2
cand_037 0 person_234290 2
cand_038 0 person_236181 2
cand_039 0 person_231090 2
cand_039 0 person_231085 1
cand_039 0 person_230607 1
cand_039 0 person_231084 1
cand_039 0 person_230429 1
cand_039 0 person_231080 1
cand_039 0 person_231068 1
cand_039 0 person_231086 1
cand_039 0 person_231159 1
cand_039 0 person_231088 1
cand_039 0 person_230955 1
cand_040 0 person_234959 2
cand_041 0 person_180900 2
cand_042 0 person_235536 2
cand_043 0 person_181244 2
cand_044 0 person_180843 2
cand_045 0 person_232873 2
cand_046 0 person_235614 2
cand_047 0 person_232360 2
cand_048 0 person_230190 2
cand_049 0 person_232674 2
job_000 0 job_jd_100 2
job_001 0 job_demand_3670 1
job_001 0 job_demand_4716 1
job_001 0 job_demand_4917 1
job_001 0 job_demand_4328 1
job_001 0 job_demand_3117 1
job_001 0 job_demand_2877 1
job_001 0 job_demand_1383 1
job_001 0 job_demand_4871 1
job_001 0 job_demand_4200 1
job_001 0 job_demand_3980 1
job_001 0 job_demand_3344 1
job_001 0 job_demand_3515 1
job_001 0 job_demand_3880 1
job_001 0 job_demand_3755 1
job_001 0 job_demand_3629 1
job_001 0 job_demand_3786 1
job_001 0 job_demand_4723 1
job_001 0 job_demand_4722 1
job_001 0 job_demand_2916 1
job_001 0 job_demand_4713 1
job_001 0 job_demand_3673 2
job_001 0 job_demand_1437 1
job_001 0 job_demand_4872 1
job_001 0 job_demand_3987 1
job_001 0 job_demand_3704 1
job_001 0 job_demand_3675 1
job_001 0 job_demand_4332 1
job_001 0 job_demand_4870 1
job_002 0 job_demand_1956 1
job_002 0 job_demand_1943 1
job_002 0 job_demand_1869 1
job_002 0 job_demand_1871 1
job_002 0 job_demand_1876 1
job_002 0 job_demand_2048 1
job_002 0 job_demand_2056 1
job_002 0 job_demand_2047 2
job_002 0 job_demand_1874 1
job_002 0 job_demand_1872 1
job_002 0 job_demand_1949 1
job_002 0 job_demand_1997 1
job_002 0 job_demand_1877 1
job_002 0 job_demand_1942 1
job_002 0 job_demand_2138 1
job_002 0 job_demand_2096 1
job_002 0 job_demand_1996 1
job_002 0 job_demand_1953 1
job_002 0 job_demand_2057 1
job_002 0 job_demand_17232 1
job_002 0 job_demand_1884 1
job_002 0 job_demand_1992 1
job_002 0 job_demand_1868 1
job_002 0 job_demand_1886 1
job_003 0 job_demand_4054 2
job_004 0 job_demand_5724 1
job_004 0 job_demand_5725 2
job_004 0 job_demand_5719 1
job_004 0 job_demand_5722 1
job_004 0 job_demand_5709 1
job_004 0 job_demand_5737 1
job_004 0 job_demand_5720 1
job_004 0 job_demand_5723 1
job_004 0 job_demand_5721 1
job_005 0 job_jd_271 2
job_006 0 job_demand_3761 2
job_007 0 job_demand_4487 2
job_007 0 job_demand_4509 1
job_007 0 job_demand_4502 1
job_007 0 job_demand_4579 1
job_008 0 job_demand_4821 2
job_008 0 job_demand_4825 1
job_009 0 job_demand_5685 1
job_009 0 job_demand_5209 1
job_009 0 job_demand_5496 1
job_009 0 job_demand_5498 1
job_009 0 job_demand_5518 1
job_009 0 job_demand_5483 1
job_009 0 job_demand_5479 2
job_009 0 job_demand_5501 1
job_009 0 job_demand_5494 1
job_009 0 job_demand_5497 1
job_009 0 job_demand_5527 1
job_009 0 job_demand_5487 1
job_009 0 job_demand_5514 1
job_009 0 job_demand_5505 1
job_009 0 job_demand_5516 1
job_009 0 job_demand_5486 1
job_009 0 job_demand_5478 1
job_009 0 job_demand_5477 1
job_010 0 job_demand_5204 1
job_010 0 job_demand_5218 1
job_010 0 job_demand_5199 1
job_010 0 job_demand_1394 1
job_010 0 job_demand_5164 1
job_010 0 job_demand_5219 1
job_010 0 job_demand_3290 2
job_010 0 job_demand_5220 1
job_011 0 job_demand_2877 2
job_011 0 job_demand_3344 1
job_012 0 job_jd_74 2
job_013 0 job_demand_4225 1
job_013 0 job_demand_5046 1
job_013 0 job_demand_5007 1
job_013 0 job_demand_4216 2
job_013 0 job_demand_4229 1
job_013 0 job_demand_4219 1
job_013 0 job_demand_4215 1
job_013 0 job_demand_4221 1
job_013 0 job_demand_4246 1
job_013 0 job_demand_4227 1
job_013 0 job_demand_4040 1
job_013 0 job_demand_5076 1
job_013 0 job_demand_4038 1
job_013 0 job_demand_5021 1
job_014 0 job_demand_4295 1
job_014 0 job_demand_4305 1
job_014 0 job_demand_4290 1
job_014 0 job_demand_4314 2
job_014 0 job_demand_4297 1
job_014 0 job_demand_4298 1
job_014 0 job_demand_4284 1
job_014 0 job_demand_4308 1
job_014 0 job_demand_4303 1
job_014 0 job_demand_4287 1
job_015 0 job_demand_3924 2
job_016 0 job_demand_4570 1
job_016 0 job_demand_5268 1
job_016 0 job_demand_4577 1
job_016 0 job_demand_3898 1
job_016 0 job_demand_4483 1
job_016 0 job_demand_4560 1
job_016 0 job_demand_3013 1
job_016 0 job_demand_4438 1
job_016 0 job_demand_3917 1
job_016 0 job_demand_5080 1
job_016 0 job_demand_4780 1
job_016 0 job_demand_3912 1
job_016 0 job_demand_4111 1
job_016 0 job_demand_4103 1
job_016 0 job_demand_4566 1
job_016 0 job_demand_4444 1
job_016 0 job_demand_3722 1
job_016 0 job_demand_4776 1
job_016 0 job_demand_1327 1
job_016 0 job_demand_4436 1
job_016 0 job_demand_4096 1
job_016 0 job_demand_4457 2
job_016 0 job_demand_4783 1
job_016 0 job_demand_3138 1
job_016 0 job_demand_5354 1
job_016 0 job_demand_3887 1
job_016 0 job_demand_3920 1
job_016 0 job_demand_4575 1
job_016 0 job_demand_4558 1
job_016 0 job_demand_4559 1
job_016 0 job_demand_4840 1
job_016 0 job_demand_3977 1
job_016 0 job_demand_4563 1
job_016 0 job_demand_4576 1
job_016 0 job_demand_4969 1
job_016 0 job_demand_2970 1
job_016 0 job_demand_3076 1
job_016 0 job_demand_4782 1
job_016 0 job_demand_3888 1
job_016 0 job_demand_4372 1
job_016 0 job_demand_4562 1
job_016 0 job_demand_5359 1
job_017 0 job_jd_192 2
job_018 0 job_jd_179 2
job_019 0 job_jd_30 2
job_020 0 job_jd_188 2
job_021 0 job_demand_dfs-dfs-2025-2660292 1
job_021 0 job_demand_dfs-dfs-2025-2657603 2
job_022 0 job_jd_26 2
job_023 0 job_demand_5735 1
job_023 0 job_demand_5785 2
job_024 0 job_demand_77529 1
job_024 0 job_demand_76844 1
job_024 0 job_demand_77644 1
job_024 0 job_demand_77733 1
job_024 0 job_demand_77735 2
job_024 0 job_demand_53226 1
job_024 0 job_demand_77646 1
job_024 0 job_demand_77737 1
job_025 0 job_demand_5803 1
job_025 0 job_demand_5805 1
job_025 0 job_demand_5758 1
job_025 0 job_demand_5804 1
job_025 0 job_demand_5819 1
job_025 0 job_demand_5808 1
job_025 0 job_demand_5249 1
job_025 0 job_demand_5802 2
job_025 0 job_demand_5778 1
job_025 0 job_demand_5769 1
job_025 0 job_demand_5806 1
job_025 0 job_demand_5822 1
job_025 0 job_demand_5239 1
job_025 0 job_demand_5820 1
job_025 0 job_demand_5801 1
job_025 0 job_demand_5751 1
job_025 0 job_demand_5749 1
job_025 0 job_demand_5779 1
job_026 0 job_demand_71198 2
job_027 0 job_demand_4887 2
job_027 0 job_demand_4885 1
job_027 0 job_demand_4888 1
job_028 0 job_demand_5803 1
job_028 0 job_demand_5805 1
job_028 0 job_demand_5758 1
job_028 0 job_demand_5804 1
job_028 0 job_demand_5819 1
job_028 0 job_demand_5808 1
job_028 0 job_demand_5249 1
job_028 0 job_demand_5802 1
job_028 0 job_demand_5778 1
job_028 0 job_demand_5769 1
job_028 0 job_demand_5806 1
job_028 0 job_demand_5822 1
job_028 0 job_demand_5239 1
job_028 0 job_demand_5820 1
job_028 0 job_demand_5801 2
job_028 0 job_demand_5751 1
job_028 0 job_demand_5749 1
job_028 0 job_demand_5779 1
job_029 0 job_demand_4752 1
job_029 0 job_demand_4067 1
job_029 0 job_demand_4063 1
job_029 0 job_demand_4756 1
job_029 0 job_demand_4496 2
job_029 0 job_demand_4065 1
job_029 0 job_demand_4750 1
job_029 0 job_demand_4491 1
job_029 0 job_demand_4755 1
job_029 0 job_demand_4744 1
job_030 0 job_demand_5803 2
job_030 0 job_demand_5805 1
job_030 0 job_demand_5758 1
job_030 0 job_demand_5804 1
job_030 0 job_demand_5819 1
job_030 0 job_demand_5808 1
job_030 0 job_demand_5249 1
job_030 0 job_demand_5802 1
job_030 0 job_demand_5778 1
job_030 0 job_demand_5769 1
job_030 0 job_demand_5806 1
job_030 0 job_demand_5822 1
job_030 0 job_demand_5239 1
job_030 0 job_demand_5820 1
job_030 0 job_demand_5801 1
job_030 0 job_demand_5751 1
job_030 0 job_demand_5749 1
job_030 0 job_demand_5779 1
job_031 0 job_demand_5561 2
job_032 0 job_jd_107 2
job_033 0 job_demand_20504 1
job_033 0 job_demand_4205 2
job_034 0 job_demand_dfs-dfs-2023-2194795 2
job_035 0 job_jd_57 2
job_036 0 job_demand_5735 2
job_036 0 job_demand_5785 1
job_037 0 job_demand_4993 2
job_037 0 job_demand_5223 1
job_037 0 job_demand_5089 1
job_037 0 job_demand_5053 1
job_037 0 job_demand_5235 1
job_037 0 job_demand_5229 1
job_038 0 job_demand_7766193 1
job_038 0 job_demand_776618 1
job_038 0 job_demand_7766197 1
job_038 0 job_demand_776619 2
job_038 0 job_demand_7766195 1
job_038 0 job_demand_19969 1
job_038 0 job_demand_776615 1
job_038 0 job_demand_77661 1
job_038 0 job_demand_7766199 1
job_038 0 job_demand_7766201 1
job_038 0 job_demand_7766191 1
job_038 0 job_demand_776612 1
job_038 0 job_demand_7766196 1
job_038 0 job_demand_7766198 1
job_038 0 job_demand_776617 1
job_038 0 job_demand_77660 1
job_038 0 job_demand_7766202 1
job_039 0 job_demand_59769 2
job_040 0 job_demand_71343 2
job_041 0 job_demand_3917 1
job_041 0 job_demand_3912 1
job_041 0 job_demand_3920 2
job_042 0 job_demand_4772 1
job_042 0 job_demand_4763 2
job_042 0 job_demand_4766 1
job_042 0 job_demand_4770 1
job_042 0 job_demand_4556 1
job_042 0 job_demand_4759 1
job_042 0 job_demand_4768 1
job_043 0 job_demand_4542 1
job_043 0 job_demand_3548 1
job_043 0 job_demand_3709 1
job_043 0 job_demand_4537 1
job_043 0 job_demand_4531 1
job_043 0 job_demand_3727 1
job_043 0 job_demand_4539 2
job_043 0 job_demand_4536 1
job_043 0 job_demand_4541 1
job_043 0 job_demand_4529 1
job_043 0 job_demand_4530 1
job_043 0 job_demand_4092 1
job_043 0 job_demand_2845 1
job_044 0 job_jd_18 2
job_045 0 job_demand_4570 1
job_045 0 job_demand_5268 1
job_045 0 job_demand_4577 1
job_045 0 job_demand_4011 1
job_045 0 job_demand_4483 1
job_045 0 job_demand_4560 1
job_045 0 job_demand_3013 1
job_045 0 job_demand_4438 1
job_045 0 job_demand_5080 1
job_045 0 job_demand_4007 1
job_045 0 job_demand_4780 1
job_045 0 job_demand_4111 1
job_045 0 job_demand_4103 1
job_045 0 job_demand_4566 1
job_045 0 job_demand_4444 1
job_045 0 job_demand_3722 1
job_045 0 job_demand_4776 1
job_045 0 job_demand_1327 1
job_045 0 job_demand_4436 1
job_045 0 job_demand_4096 1
job_045 0 job_demand_4457 1
job_045 0 job_demand_4783 1
job_045 0 job_demand_3138 1
job_045 0 job_demand_4575 1
job_045 0 job_demand_4558 1
job_045 0 job_demand_4559 1
job_045 0 job_demand_4840 1
job_045 0 job_demand_4563 1
job_045 0 job_demand_4576 1
job_045 0 job_demand_4969 1
job_045 0 job_demand_2970 2
job_045 0 job_demand_3076 1
job_045 0 job_demand_4782 1
job_045 0 job_demand_4372 1
job_045 0 job_demand_4562 1
job_045 0 job_demand_5359 1
job_046 0 job_demand_5803 1
job_046 0 job_demand_5805 1
job_046 0 job_demand_5758 2
job_046 0 job_demand_5804 1
job_046 0 job_demand_5819 1
job_046 0 job_demand_5808 1
job_046 0 job_demand_5249 1
job_046 0 job_demand_5802 1
job_046 0 job_demand_5778 1
job_046 0 job_demand_5769 1
job_046 0 job_demand_5806 1
job_046 0 job_demand_5822 1
job_046 0 job_demand_5239 1
job_046 0 job_demand_5820 1
job_046 0 job_demand_5801 1
job_046 0 job_demand_5751 1
job_046 0 job_demand_5749 1
job_046 0 job_demand_5779 1
job_047 0 job_demand_77743 1
job_047 0 job_demand_77534 2
job_048 0 job_demand_5123 1
job_048 0 job_demand_5233 1
job_048 0 job_demand_5028 1
job_048 0 job_demand_5019 1
job_048 0 job_demand_4904 1
job_048 0 job_demand_5040 1
job_048 0 job_demand_5126 1
job_048 0 job_demand_5090 1
job_048 0 job_demand_5255 1
job_048 0 job_demand_5033 1
job_048 0 job_demand_5230 2
job_048 0 job_demand_5232 1
job_048 0 job_demand_5110 1
job_049 0 job_demand_5547 1
job_049 0 job_demand_5536 1
job_049 0 job_demand_5538 2
job_049 0 job_demand_5545 1
job_049 0 job_demand_5534 1
job_049 0 job_demand_5549 1
job_049 0 job_demand_5541 1
job_049 0 job_demand_5533 1
job_049 0 job_demand_5539 1
job_049 0 job_demand_5543 1
job_049 0 job_demand_60124 1
cand_000_p 0 person_230613 2
cand_001_p 0 person_235155 2
cand_002_p 0 person_232880 2
cand_003_p 0 person_230574 2
cand_004_p 0 person_231910 1
cand_004_p 0 person_231999 1
cand_004_p 0 person_232193 1
cand_004_p 0 person_232048 1
cand_004_p 0 person_232204 1
cand_004_p 0 person_232385 1
cand_004_p 0 person_232429 1
cand_004_p 0 person_230631 1
cand_004_p 0 person_229987 1
cand_004_p 0 person_230836 1
cand_004_p 0 person_230928 1
cand_004_p 0 person_231037 1
cand_004_p 0 person_231033 1
cand_004_p 0 person_231059 1
cand_004_p 0 person_231770 1
cand_004_p 0 person_231844 1
cand_004_p 0 person_231991 1
cand_004_p 0 person_232174 1
cand_004_p 0 person_232088 1
cand_004_p 0 person_232044 1
cand_004_p 0 person_232209 1
cand_004_p 0 person_230971 1
cand_004_p 0 person_231183 1
cand_004_p 0 person_231976 1
cand_004_p 0 person_232019 1
cand_004_p 0 person_232108 1
cand_004_p 0 person_232662 1
cand_004_p 0 person_232261 1
cand_004_p 0 person_232517 1
cand_004_p 0 person_232258 1
cand_004_p 0 person_232902 1
cand_004_p 0 person_230376 1
cand_004_p 0 person_230565 1
cand_004_p 0 person_230215 1
cand_004_p 0 person_230849 1
cand_004_p 0 person_230840 1
cand_004_p 0 person_230188 1
cand_004_p 0 person_231022 1
cand_004_p 0 person_231959 1
cand_004_p 0 person_232095 1
cand_004_p 0 person_232030 1
cand_004_p 0 person_232010 1
cand_004_p 0 person_232220 1
cand_004_p 0 person_232508 1
cand_004_p 0 person_230025 1
cand_004_p 0 person_230901 1
cand_004_p 0 person_230982 1
cand_004_p 0 person_231831 1
cand_004_p 0 person_232423 1
cand_004_p 0 person_232147 1
cand_004_p 0 person_232572 1
cand_004_p 0 person_180746 1
cand_004_p 0 person_230742 1
cand_004_p 0 person_230198 1
cand_004_p 0 person_231009 1
cand_004_p 0 person_231060 1
cand_004_p 0 person_231032 1
cand_004_p 0 person_231863 1
cand_004_p 0 person_231989 1
cand_004_p 0 person_231973 1
cand_004_p 0 person_232758 1
cand_004_p 0 person_232332 1
cand_004_p 0 person_232196 1
cand_004_p 0 person_232057 1
cand_004_p 0 person_232375 2
cand_004_p 0 person_230623 1
cand_004_p 0 person_230911 1
cand_004_p 0 person_231039 1
cand_004_p 0 person_231494 1
cand_004_p 0 person_232113 1
cand_004_p 0 person_232129 1
cand_004_p 0 person_232284 1
cand_004_p 0 person_232178 1
cand_004_p 0 person_232432 1
cand_004_p 0 person_232210 1
cand_004_p 0 person_232531 1
cand_004_p 0 person_232569 1
cand_004_p 0 person_232901 1
cand_004_p 0 person_180902 1
cand_004_p 0 person_231055 1
cand_004_p 0 person_232274 1
cand_004_p 0 person_232396 1
cand_004_p 0 person_232192 1
cand_004_p 0 person_232153 1
cand_004_p 0 person_230744 1
cand_004_p 0 person_230832 1
cand_004_p 0 person_231038 1
cand_004_p 0 person_230991 1
cand_004_p 0 person_232253 1
cand_004_p 0 person_232127 1
cand_004_p 0 person_232504 1
cand_004_p 0 person_232526 1
cand_004_p 0 person_230547 1
cand_004_p 0 person_230579 1
cand_004_p 0 person_230659 1
cand_004_p 0 person_229984 1
cand_004_p 0 person_230851 1
cand_004_p 0 person_231760 1
cand_004_p 0 person_231874 1
cand_004_p 0 person_232138 1
